交易日,时间,最后修改时间,交易所代码,pred
20210708 ,09:23:28 ,500 ,ru2109, 0.000218298
20210708 ,09:23:29 ,0 ,ru2109, 0.000220995
20210708 ,09:23:29 ,500 ,ru2109, 0.000222753
20210708 ,09:23:30 ,0 ,ru2109, 0.000226332
20210708 ,09:23:30 ,500 ,ru2109, 0.000228972
20210708 ,09:23:31 ,0 ,ru2109, 0.000230669
20210708 ,09:23:31 ,500 ,ru2109, 0.000233271
20210708 ,09:23:32 ,0 ,ru2109, 0.000235854
20210708 ,09:23:32 ,500 ,ru2109, 0.000238419
20210708 ,09:23:33 ,0 ,ru2109, 0.000240045
20210708 ,09:23:33 ,500 ,ru2109, 0.000242573
20210708 ,09:23:34 ,0 ,ru2109, 0.000246003
20210708 ,09:23:34 ,500 ,ru2109, 0.000247574
20210708 ,09:23:35 ,0 ,ru2109, 0.000250048
20210708 ,09:23:35 ,500 ,ru2109, 0.000252504
20210708 ,09:23:36 ,0 ,ru2109, 0.000254022
20210708 ,09:23:36 ,500 ,ru2109, 0.000256443
20210708 ,09:23:37 ,0 ,ru2109, 0.000257925
20210708 ,09:23:37 ,500 ,ru2109, 0.000259557
20210708 ,09:23:38 ,0 ,ru2109, 0.000262845
20210708 ,09:23:38 ,500 ,ru2109, 0.000265196
20210708 ,09:23:39 ,0 ,ru2109, 0.000268451
20210708 ,09:23:39 ,500 ,ru2109, 0.000270768
20210708 ,09:23:40 ,0 ,ru2109, 0.000273068
20210708 ,09:23:40 ,500 ,ru2109, 0.000275351
20210708 ,09:23:41 ,0 ,ru2109, 0.000278538
20210708 ,09:23:41 ,500 ,ru2109, 0.000280788
20210708 ,09:23:42 ,0 ,ru2109, 0.000283022
20210708 ,09:23:42 ,500 ,ru2109, 0.00028616
20210708 ,09:23:43 ,0 ,ru2109, 0.000287441
20210708 ,09:23:43 ,500 ,ru2109, 0.000289626
20210708 ,09:23:44 ,0 ,ru2109, 0.000291795
20210708 ,09:23:44 ,500 ,ru2109, 0.000293029
20210708 ,09:23:46 ,500 ,ru2109, 0.000295166
20210708 ,09:23:47 ,500 ,ru2109, 0.000296368
20210708 ,09:23:48 ,0 ,ru2109, 0.000299395
20210708 ,09:23:48 ,500 ,ru2109, 0.000300565
20210708 ,09:23:49 ,500 ,ru2109, 0.000302641
20210708 ,09:23:50 ,0 ,ru2109, 0.000305621
20210708 ,09:23:51 ,500 ,ru2109, 0.000307666
20210708 ,09:23:52 ,0 ,ru2109, 0.000309696
20210708 ,09:23:52 ,500 ,ru2109, 0.000311711
20210708 ,09:23:53 ,0 ,ru2109, 0.000313712
20210708 ,09:23:54 ,0 ,ru2109, 0.000316617
20210708 ,09:23:54 ,500 ,ru2109, 0.000317667
20210708 ,09:23:55 ,0 ,ru2109, 0.000320543
20210708 ,09:23:55 ,500 ,ru2109, 0.000322485
20210708 ,09:23:56 ,0 ,ru2109, 0.000323492
20210708 ,09:23:56 ,500 ,ru2109, 0.000325405
20210708 ,09:23:57 ,0 ,ru2109, 0.000326384
20210708 ,09:23:59 ,0 ,ru2109, 0.000328269
