交易日,时间,最后修改时间,交易所代码,pred
20210621 ,17:37:02 ,500 ,rb2110, -0.000252582
20210621 ,17:37:03 ,0 ,rb2110, -0.000250906
20210621 ,17:37:03 ,500 ,rb2110, -0.000240191
20210621 ,17:37:04 ,0 ,rb2110, -0.000235157
20210621 ,17:37:04 ,500 ,rb2110, -0.000230659
20210621 ,17:37:05 ,0 ,rb2110, -0.000224229
20210621 ,17:37:05 ,500 ,rb2110, -0.00021784
20210621 ,17:37:06 ,0 ,rb2110, -0.000212627
20210621 ,17:37:06 ,500 ,rb2110, -0.000202844
20210621 ,17:37:07 ,0 ,rb2110, -0.000194473
20210621 ,17:37:07 ,500 ,rb2110, -0.000182767
20210621 ,17:37:08 ,0 ,rb2110, -0.000171219
20210621 ,17:37:08 ,500 ,rb2110, -0.000164915
20210621 ,17:37:09 ,0 ,rb2110, -0.000158373
20210621 ,17:37:09 ,500 ,rb2110, -0.000157027
20210621 ,17:37:10 ,0 ,rb2110, -0.000157079
