交易日,时间,最后修改时间,交易所代码,pred
20210708 ,09:23:28 ,500 ,rb2110, 0.000170699
20210708 ,09:23:29 ,0 ,rb2110, 0.000170355
20210708 ,09:23:29 ,500 ,rb2110, 0.000175721
20210708 ,09:23:30 ,0 ,rb2110, 0.000181099
20210708 ,09:23:30 ,500 ,rb2110, 0.000180761
20210708 ,09:23:31 ,0 ,rb2110, 0.000186125
20210708 ,09:23:31 ,500 ,rb2110, 0.000180113
20210708 ,09:23:32 ,0 ,rb2110, 0.000179786
20210708 ,09:23:32 ,500 ,rb2110, 0.00017661
20210708 ,09:23:33 ,0 ,rb2110, 0.000181988
20210708 ,09:23:33 ,500 ,rb2110, 0.000181662
20210708 ,09:23:34 ,0 ,rb2110, 0.00017846
20210708 ,09:23:34 ,500 ,rb2110, 0.000183839
20210708 ,09:23:35 ,0 ,rb2110, 0.000177811
20210708 ,09:23:35 ,500 ,rb2110, 0.000177486
20210708 ,09:23:36 ,0 ,rb2110, 0.00017714
20210708 ,09:23:36 ,500 ,rb2110, 0.000173955
20210708 ,09:23:37 ,0 ,rb2110, 0.000173613
20210708 ,09:23:37 ,500 ,rb2110, 0.000178982
20210708 ,09:23:38 ,0 ,rb2110, 0.000178659
20210708 ,09:23:38 ,500 ,rb2110, 0.000178342
20210708 ,09:23:39 ,0 ,rb2110, 0.000178027
20210708 ,09:23:39 ,500 ,rb2110, 0.000183389
20210708 ,09:23:40 ,0 ,rb2110, 0.000183059
20210708 ,09:23:40 ,500 ,rb2110, 0.000177021
20210708 ,09:23:41 ,0 ,rb2110, 0.000171008
20210708 ,09:23:41 ,500 ,rb2110, 0.000170707
20210708 ,09:23:42 ,0 ,rb2110, 0.0001647
20210708 ,09:23:42 ,500 ,rb2110, 0.000170046
20210708 ,09:23:43 ,0 ,rb2110, 0.000164021
20210708 ,09:23:43 ,500 ,rb2110, 0.000163697
20210708 ,09:23:44 ,0 ,rb2110, 0.000163375
20210708 ,09:23:44 ,500 ,rb2110, 0.000157352
20210708 ,09:23:45 ,0 ,rb2110, 0.000157033
20210708 ,09:23:45 ,500 ,rb2110, 0.000156671
20210708 ,09:23:46 ,0 ,rb2110, 0.000150648
20210708 ,09:23:46 ,500 ,rb2110, 0.000144608
20210708 ,09:23:47 ,0 ,rb2110, 0.000144284
20210708 ,09:23:47 ,500 ,rb2110, 0.000138266
20210708 ,09:23:48 ,0 ,rb2110, 0.00013795
20210708 ,09:23:48 ,500 ,rb2110, 0.000131931
20210708 ,09:23:49 ,0 ,rb2110, 0.000137298
20210708 ,09:23:49 ,500 ,rb2110, 0.000136986
20210708 ,09:23:50 ,0 ,rb2110, 0.000130966
20210708 ,09:23:50 ,500 ,rb2110, 0.000136312
20210708 ,09:23:51 ,0 ,rb2110, 0.000141692
20210708 ,09:23:51 ,500 ,rb2110, 0.000147091
20210708 ,09:23:52 ,0 ,rb2110, 0.000146776
20210708 ,09:23:52 ,500 ,rb2110, 0.000140753
20210708 ,09:23:53 ,0 ,rb2110, 0.000146137
20210708 ,09:23:53 ,500 ,rb2110, 0.000145817
20210708 ,09:23:54 ,0 ,rb2110, 0.000139805
20210708 ,09:23:54 ,500 ,rb2110, 0.000139489
20210708 ,09:23:55 ,0 ,rb2110, 0.000139174
20210708 ,09:23:55 ,500 ,rb2110, 0.000138858
20210708 ,09:23:56 ,0 ,rb2110, 0.00013854
20210708 ,09:23:56 ,500 ,rb2110, 0.000138229
20210708 ,09:23:57 ,0 ,rb2110, 0.000137908
20210708 ,09:23:57 ,500 ,rb2110, 0.000140436
20210708 ,09:23:58 ,0 ,rb2110, 0.000145813
20210708 ,09:23:58 ,500 ,rb2110, 0.000142638
20210708 ,09:23:59 ,0 ,rb2110, 0.000136621
