交易日,时间,最后修改时间,交易所代码,pred
20210621 ,17:37:02 ,500 ,rb2110, 0.00023394
20210621 ,17:37:03 ,0 ,rb2110, 0.000231009
20210621 ,17:37:03 ,500 ,rb2110, 0.000240159
20210621 ,17:37:04 ,0 ,rb2110, 0.000241286
20210621 ,17:37:04 ,500 ,rb2110, 0.000242379
20210621 ,17:37:05 ,0 ,rb2110, 0.00024347
20210621 ,17:37:05 ,500 ,rb2110, 0.000244561
20210621 ,17:37:06 ,0 ,rb2110, 0.00024566
20210621 ,17:37:06 ,500 ,rb2110, 0.000254802
20210621 ,17:37:07 ,0 ,rb2110, 0.000259918
20210621 ,17:37:07 ,500 ,rb2110, 0.000269058
20210621 ,17:37:08 ,0 ,rb2110, 0.000278169
20210621 ,17:37:08 ,500 ,rb2110, 0.000279282
20210621 ,17:37:09 ,0 ,rb2110, 0.000280374
20210621 ,17:37:09 ,500 ,rb2110, 0.000273413
20210621 ,17:37:10 ,0 ,rb2110, 0.000266428
