交易日,时间,最后修改时间,交易所代码,pred
20210708 ,09:23:28 ,500 ,ru2109, -0.00175655
20210708 ,09:23:29 ,0 ,ru2109, -0.00175509
20210708 ,09:23:29 ,500 ,ru2109, -0.00175827
20210708 ,09:23:30 ,0 ,ru2109, -0.00175223
20210708 ,09:23:30 ,500 ,ru2109, -0.00175079
20210708 ,09:23:31 ,0 ,ru2109, -0.00174932
20210708 ,09:23:31 ,500 ,ru2109, -0.00174322
20210708 ,09:23:32 ,0 ,ru2109, -0.00174181
20210708 ,09:23:32 ,500 ,ru2109, -0.0017358
20210708 ,09:23:33 ,0 ,ru2109, -0.00173897
20210708 ,09:23:33 ,500 ,ru2109, -0.00173757
20210708 ,09:23:34 ,0 ,ru2109, -0.00173608
20210708 ,09:23:34 ,500 ,ru2109, -0.00173899
20210708 ,09:23:35 ,0 ,ru2109, -0.00174185
20210708 ,09:23:35 ,500 ,ru2109, -0.00174044
20210708 ,09:23:36 ,0 ,ru2109, -0.00174364
20210708 ,09:23:36 ,500 ,ru2109, -0.00174128
20210708 ,09:23:37 ,0 ,ru2109, -0.00174451
20210708 ,09:23:37 ,500 ,ru2109, -0.00174311
20210708 ,09:23:38 ,0 ,ru2109, -0.00173714
20210708 ,09:23:38 ,500 ,ru2109, -0.00173576
20210708 ,09:23:39 ,0 ,ru2109, -0.00172518
20210708 ,09:23:39 ,500 ,ru2109, -0.0017192
20210708 ,09:23:40 ,0 ,ru2109, -0.00172233
20210708 ,09:23:40 ,500 ,ru2109, -0.0017255
20210708 ,09:23:41 ,0 ,ru2109, -0.00171494
20210708 ,09:23:41 ,500 ,ru2109, -0.00170894
20210708 ,09:23:42 ,0 ,ru2109, -0.00170754
20210708 ,09:23:42 ,500 ,ru2109, -0.0017016
20210708 ,09:23:43 ,0 ,ru2109, -0.00170478
20210708 ,09:23:43 ,500 ,ru2109, -0.00170335
20210708 ,09:23:44 ,0 ,ru2109, -0.00169602
20210708 ,09:23:44 ,500 ,ru2109, -0.00169877
20210708 ,09:23:46 ,500 ,ru2109, -0.00170189
20210708 ,09:23:47 ,500 ,ru2109, -0.00170508
20210708 ,09:23:48 ,0 ,ru2109, -0.00170364
20210708 ,09:23:48 ,500 ,ru2109, -0.00171147
20210708 ,09:23:49 ,500 ,ru2109, -0.00170998
20210708 ,09:23:50 ,0 ,ru2109, -0.00170407
20210708 ,09:23:51 ,500 ,ru2109, -0.0016981
20210708 ,09:23:52 ,0 ,ru2109, -0.00170134
20210708 ,09:23:52 ,500 ,ru2109, -0.00169461
20210708 ,09:23:53 ,0 ,ru2109, -0.00169786
20210708 ,09:23:54 ,0 ,ru2109, -0.00169194
20210708 ,09:23:54 ,500 ,ru2109, -0.00169515
20210708 ,09:23:55 ,0 ,ru2109, -0.00169376
20210708 ,09:23:55 ,500 ,ru2109, -0.00169237
20210708 ,09:23:56 ,0 ,ru2109, -0.00169557
20210708 ,09:23:56 ,500 ,ru2109, -0.00169872
20210708 ,09:23:57 ,0 ,ru2109, -0.0017017
20210708 ,09:23:59 ,0 ,ru2109, -0.00170013
