交易日,时间,最后修改时间,交易所代码,pred
20210621 ,17:37:02 ,500 ,ru2109, -0.00159026
20210621 ,17:37:03 ,0 ,ru2109, -0.00159211
20210621 ,17:37:03 ,500 ,ru2109, -0.00158557
20210621 ,17:37:04 ,0 ,ru2109, -0.00158734
20210621 ,17:37:04 ,500 ,ru2109, -0.00157662
20210621 ,17:37:05 ,0 ,ru2109, -0.00157418
20210621 ,17:37:05 ,500 ,ru2109, -0.00156341
20210621 ,17:37:06 ,0 ,ru2109, -0.00155689
20210621 ,17:37:06 ,500 ,ru2109, -0.00156289
20210621 ,17:37:07 ,0 ,ru2109, -0.00156885
20210621 ,17:37:07 ,500 ,ru2109, -0.00155817
20210621 ,17:37:08 ,0 ,ru2109, -0.0015599
20210621 ,17:37:08 ,500 ,ru2109, -0.00154907
20210621 ,17:37:09 ,0 ,ru2109, -0.00155062
20210621 ,17:37:09 ,500 ,ru2109, -0.00155661
20210621 ,17:37:10 ,0 ,ru2109, -0.00155428
