交易日,时间,最后修改时间,交易所代码,pred
20210621 ,17:37:02 ,500 ,rb2110, 0.000234486
20210621 ,17:37:03 ,0 ,rb2110, 0.000236426
20210621 ,17:37:03 ,500 ,rb2110, 0.000239275
20210621 ,17:37:04 ,0 ,rb2110, 0.000241794
20210621 ,17:37:04 ,500 ,rb2110, 0.000243878
20210621 ,17:37:05 ,0 ,rb2110, 0.00024739
20210621 ,17:37:05 ,500 ,rb2110, 0.00025086
20210621 ,17:37:06 ,0 ,rb2110, 0.000253446
20210621 ,17:37:06 ,500 ,rb2110, 0.000255547
20210621 ,17:37:07 ,0 ,rb2110, 0.000258524
20210621 ,17:37:07 ,500 ,rb2110, 0.000262035
20210621 ,17:37:08 ,0 ,rb2110, 0.000265412
20210621 ,17:37:08 ,500 ,rb2110, 0.00026875
20210621 ,17:37:09 ,0 ,rb2110, 0.000272218
20210621 ,17:37:09 ,500 ,rb2110, 0.000275645
20210621 ,17:37:10 ,0 ,rb2110, 0.000278028
