交易日,时间,最后修改时间,交易所代码,pred
20210708 ,09:23:28 ,500 ,rb2110, 0.000227952
20210708 ,09:23:29 ,0 ,rb2110, 0.000225552
20210708 ,09:23:29 ,500 ,rb2110, 0.00022409
20210708 ,09:23:30 ,0 ,rb2110, 0.000222645
20210708 ,09:23:30 ,500 ,rb2110, 0.000220691
20210708 ,09:23:31 ,0 ,rb2110, 0.000218543
20210708 ,09:23:31 ,500 ,rb2110, 0.000215411
20210708 ,09:23:32 ,0 ,rb2110, 0.000212601
20210708 ,09:23:32 ,500 ,rb2110, 0.000209425
20210708 ,09:23:33 ,0 ,rb2110, 0.000206261
20210708 ,09:23:33 ,500 ,rb2110, 0.000204864
20210708 ,09:23:34 ,0 ,rb2110, 0.000201711
20210708 ,09:23:34 ,500 ,rb2110, 0.000200351
20210708 ,09:23:35 ,0 ,rb2110, 0.000198871
20210708 ,09:23:35 ,500 ,rb2110, 0.000195772
20210708 ,09:23:36 ,0 ,rb2110, 0.000192694
20210708 ,09:23:36 ,500 ,rb2110, 0.000189631
20210708 ,09:23:37 ,0 ,rb2110, 0.00018781
20210708 ,09:23:37 ,500 ,rb2110, 0.000186044
20210708 ,09:23:38 ,0 ,rb2110, 0.000183028
20210708 ,09:23:38 ,500 ,rb2110, 0.000180098
20210708 ,09:23:39 ,0 ,rb2110, 0.000177406
20210708 ,09:23:39 ,500 ,rb2110, 0.000174461
20210708 ,09:23:40 ,0 ,rb2110, 0.000173335
20210708 ,09:23:40 ,500 ,rb2110, 0.000171732
20210708 ,09:23:41 ,0 ,rb2110, 0.000168827
20210708 ,09:23:41 ,500 ,rb2110, 0.00016611
20210708 ,09:23:42 ,0 ,rb2110, 0.000163295
20210708 ,09:23:42 ,500 ,rb2110, 0.000160468
20210708 ,09:23:43 ,0 ,rb2110, 0.000157786
20210708 ,09:23:43 ,500 ,rb2110, 0.000154918
20210708 ,09:23:44 ,0 ,rb2110, 0.000152476
20210708 ,09:23:44 ,500 ,rb2110, 0.00015056
20210708 ,09:23:45 ,0 ,rb2110, 0.000147844
20210708 ,09:23:45 ,500 ,rb2110, 0.000145377
20210708 ,09:23:46 ,0 ,rb2110, 0.00014351
20210708 ,09:23:46 ,500 ,rb2110, 0.000141052
20210708 ,09:23:47 ,0 ,rb2110, 0.000138515
20210708 ,09:23:47 ,500 ,rb2110, 0.000135993
20210708 ,09:23:48 ,0 ,rb2110, 0.000133368
20210708 ,09:23:48 ,500 ,rb2110, 0.000130719
20210708 ,09:23:49 ,0 ,rb2110, 0.000128243
20210708 ,09:23:49 ,500 ,rb2110, 0.000127251
20210708 ,09:23:50 ,0 ,rb2110, 0.000126401
20210708 ,09:23:50 ,500 ,rb2110, 0.000124648
20210708 ,09:23:51 ,0 ,rb2110, 0.0001224
20210708 ,09:23:51 ,500 ,rb2110, 0.000121552
20210708 ,09:23:52 ,0 ,rb2110, 0.000119901
20210708 ,09:23:52 ,500 ,rb2110, 0.000119129
20210708 ,09:23:53 ,0 ,rb2110, 0.000118309
20210708 ,09:23:53 ,500 ,rb2110, 0.000116258
20210708 ,09:23:54 ,0 ,rb2110, 0.000114489
20210708 ,09:23:54 ,500 ,rb2110, 0.00011193
20210708 ,09:23:55 ,0 ,rb2110, 0.000110699
20210708 ,09:23:55 ,500 ,rb2110, 0.000108872
20210708 ,09:23:56 ,0 ,rb2110, 0.000106443
20210708 ,09:23:56 ,500 ,rb2110, 0.000105769
20210708 ,09:23:57 ,0 ,rb2110, 0.000104646
20210708 ,09:23:57 ,500 ,rb2110, 0.000102157
20210708 ,09:23:58 ,0 ,rb2110, 9.97443e-05
20210708 ,09:23:58 ,500 ,rb2110, 9.91146e-05
20210708 ,09:23:59 ,0 ,rb2110, 9.66561e-05
